domain	intent	en_pattern	en_utterance	en_bio	es_pattern	es_utterance	es_bio	pl_pattern	pl_utterance	pl_bio
Wikipedia	DownloadAsPdf	download that article as pdf	download that article as pdf	o o o o o	descarga ese artículo como pdf	descarga ese artículo como pdf	o o o o o	pobierz ten artykuł jako pdf	pobierz ten artykuł jako pdf	o o o o o
Wikipedia	DownloadAsPdf	download that page as pdf	download that page as pdf	o o o o o	descarga esa página como pdf	descarga esa página como pdf	o o o o o	pobierz tę stronę jako pdf	pobierz tę stronę jako pdf	o o o o o
Wikipedia	DownloadAsPdf	download this article as pdf	download this article as pdf	o o o o o	descarga este artículo como pdf	descarga este artículo como pdf	o o o o o	pobierz ten artykuł jako pdf	pobierz ten artykuł jako pdf	o o o o o
Wikipedia	DownloadAsPdf	download this page as pdf	download this page as pdf	o o o o o	descarga esta página como pdf	descarga esta página como pdf	o o o o o	pobierz tę stronę jako pdf	pobierz tę stronę jako pdf	o o o o o
Wikipedia	GoToElementNumber	go to tenth element from contents	go to tenth element from contents	o o o o o o	ve al décimo elemento del contenido	ve al décimo elemento del contenido	o o o o o o	przejdź do dziesiątego elementu ze spisu treści	przejdź do dziesiątego elementu ze spisu treści	o o o o o o o
Wikipedia	GoToElementNumber	go to tenth element in contents	go to tenth element in contents	o o o o o o	ve al décimo elemento en el contenido	ve al décimo elemento en el contenido	o o o o o o o	przejdź do dziesiątego elementu w spisie treści	przejdź do dziesiątego elementu w spisie treści	o o o o o o o
Wikipedia	GoToElementNumber	go to tenth item from contents	go to tenth item from contents	o o o o o o	ve al décimo elemento del contenido	ve al décimo elemento del contenido	o o o o o o	przejdź do dziesiątego punktu ze spisu treści	przejdź do dziesiątego punktu ze spisu treści	o o o o o o o
Wikipedia	GoToElementNumber	go to tenth item in contents	go to tenth item in contents	o o o o o o	ve al décimo elemento en el contenido	ve al décimo elemento en el contenido	o o o o o o o	przejdź do dziesiątego punktu w spisie treści	przejdź do dziesiątego punktu w spisie treści	o o o o o o o
Wikipedia	GoToElementNumber	go to third element from contents	go to third element from contents	o o o o o o	ve al tercer elemento del contenido	ve al tercer elemento del contenido	o o o o o o	przejdź do trzeciego elementu ze spisu treści	przejdź do trzeciego elementu ze spisu treści	o o o o o o o
Wikipedia	GoToElementNumber	go to third element in contents	go to third element in contents	o o o o o o	ve al tercer elemento en los contenidos	ve al tercer elemento en los contenidos	o o o o o o o	przejdź do trzeciego elementu w spisie treści	przejdź do trzeciego elementu w spisie treści	o o o o o o o
Wikipedia	GoToElementNumber	go to third item from contents	go to third item from contents	o o o o o o	ve al tercer elemento del contenido	ve al tercer elemento del contenido	o o o o o o	przejdź do trzeciego punktu ze spisu treści	przejdź do trzeciego punktu ze spisu treści	o o o o o o o
Wikipedia	GoToElementNumber	go to third item in contents	go to third item in contents	o o o o o o	ve al tercer elemento en el contenido	ve al tercer elemento en el contenido	o o o o o o o	przejdź do trzeciego punktu w spisie treści	przejdź do trzeciego punktu w spisie treści	o o o o o o o
Wikipedia	OpenWikipedia	open wikipedia	open wikipedia	o o	abrir wikipedia	abrir wikipedia	o o	otwórz wikipedię	otwórz wikipedię	o o
Wikipedia	OpenWikipedia	open wikipedia definition	open wikipedia definition	o o o	abre la definición de wikipedia	abre la definición de wikipedia	o o o o o	otwórz definicję w wikipedii	otwórz definicję w wikipedii	o o o o
Wikipedia	OpenWikipedia	open wikipedia pages	open wikipedia pages	o o o	abrir páginas de wikipedia	abrir páginas de wikipedia	o o o o	otwórz stronę wikipedii	otwórz stronę wikipedii	o o o
Wikipedia	RandomPage	random article	random article	o o	artículo al azar	artículo al azar	o o o	losowy artykuł	losowy artykuł	o o
Wikipedia	RandomPage	random page	random page	o o	página al azar	página al azar	o o o	losowa strona	losowa strona	o o
Wikipedia	RandomPage	show random article	show random article	o o o	mostrar artículo al azar	mostrar artículo al azar	o o o o	pokaż losowy artykuł	pokaż losowy artykuł	o o o
Wikipedia	RandomPage	show random page	show random page	o o o	mostrar página al azar	mostrar página al azar	o o o o	pokaż losową stronę	pokaż losową stronę	o o o
Wikipedia	RandomPage	surf	surf	o	navega	navega	o	surfuj	surfuj	o
Wikipedia	RandomPage	surfing	surfing	o	navegación	navegación	o	surfowanie	surfowanie	o
Wikipedia	RandomPage	wiki surf	wiki surf	o o	navega en wiki	navega en wiki	o o o	serfuj na wiki	serfuj na wiki	o o o
Wikipedia	RandomPage	wiki surfing	wiki surfing	o o	navega en wiki	navega en wiki	o o o	serfowanie na wiki	serfowanie na wiki	o o o
Wikipedia	RandomPage	wikipedia surf	wikipedia surf	o o	navega en wikipedia	navega en wikipedia	o o o	serfuj na wikipedii	serfuj na wikipedii	o o o
Wikipedia	RandomPage	wikipedia surfing	wikipedia surfing	o o	navega en wikipedia	navega en wikipedia	o o o	serfowanie na wikipedii	serfowanie na wikipedii	o o o
Wikipedia	ScrollDown	page down	page down	o o	ve hacia abajo	ve hacia abajo	o o o	strona w dół	strona w dół	o o o
Wikipedia	ScrollDown	scroll down	scroll down	o o	avanza la p'agina	avanza la p'agina	o o o	scrolluj w dół	scrolluj w dół	o o o
Wikipedia	ScrollUp	page up	page up	o o	ve hacia arriba	ve hacia arriba	o o o	strona do góry	strona do góry	o o o
Wikipedia	ScrollUp	scroll up	scroll up	o o	despl'azate hacia arriba	despl'azate hacia arriba	o o o	scrolluj do góry	scrolluj do góry	o o o
Wikipedia	SearchQuery	WIKIPEDIA.SLOT.QUERY in wiki	statue of zeus at olympia in wiki	b-query i-query i-query i-query i-query o o	WIKIPEDIA.SLOT.QUERY en wiki	emma watson en wiki	b-query i-query o o	WIKIPEDIA.SLOT.QUERY na wiki	WIKIPEDIA.SLOT.QUERY na wiki	o o o
Wikipedia	SearchQuery	WIKIPEDIA.SLOT.QUERY in wikipedia	rms titanic in wikipedia	b-query i-query o o	WIKIPEDIA.SLOT.QUERY en wikipedia	willow smith en wikipedia	b-query i-query o o	WIKIPEDIA.SLOT.QUERY na wikipedia	WIKIPEDIA.SLOT.QUERY na wikipedia	o o o
Wikipedia	SearchQuery	WIKIPEDIA.SLOT.QUERY matching in wiki	led zeppelin iv matching in wiki	b-query i-query i-query o o o	WIKIPEDIA.SLOT.QUERY coincidencia en wiki	literatura de américa latina coincidencia en wiki	b-query i-query i-query i-query o o o	wyniki dla WIKIPEDIA.SLOT.QUERY na wiki	wyniki dla WIKIPEDIA.SLOT.QUERY na wiki	o o o o o
Wikipedia	SearchQuery	WIKIPEDIA.SLOT.QUERY matching in wikipedia	gillette stadium matching in wikipedia	b-query i-query o o o	WIKIPEDIA.SLOT.QUERY coincidencia en wikipedia	lista de programas de unix coincidencia en wikipedia	b-query i-query i-query i-query i-query o o o	wyniki dla WIKIPEDIA.SLOT.QUERY na wikipedii	wyniki dla WIKIPEDIA.SLOT.QUERY na wikipedii	o o o o o
Wikipedia	SearchQuery	find WIKIPEDIA.SLOT.QUERY on wiki	find mariah carey on wiki	o b-query i-query o o	encontrar WIKIPEDIA.SLOT.QUERY en wiki	encontrar choques étnicos de târgu mureş en wiki	o b-query i-query i-query i-query i-query o o	znajdź WIKIPEDIA.SLOT.QUERY na wiki	znajdź WIKIPEDIA.SLOT.QUERY na wiki	o o o o
Wikipedia	SearchQuery	find WIKIPEDIA.SLOT.QUERY on wikipedia	find los angeles international airport on wikipedia	o b-query i-query i-query i-query o o	encontrar WIKIPEDIA.SLOT.QUERY en wikipedia	encontrar otras localidades de yucatán en wikipedia	o b-query i-query i-query i-query o o	znajdź WIKIPEDIA.SLOT.QUERY na wikipedii	znajdź WIKIPEDIA.SLOT.QUERY na wikipedii	o o o o
Wikipedia	SearchQuery	search WIKIPEDIA.SLOT.QUERY on wiki	search berlin wall on wiki	o b-query i-query o o	buscar WIKIPEDIA.SLOT.QUERY en wiki	buscar evelyn matthei fornet en wiki	o b-query i-query i-query o o	szukaj WIKIPEDIA.SLOT.QUERY na wiki	szukaj WIKIPEDIA.SLOT.QUERY na wiki	o o o o
Wikipedia	SearchQuery	search WIKIPEDIA.SLOT.QUERY on wikipedia	search mark wahlberg on wikipedia	o b-query i-query o o	buscar WIKIPEDIA.SLOT.QUERY en wikipedia	buscar elecciones de cantabria en wikipedia	o b-query i-query i-query o o	szukaj WIKIPEDIA.SLOT.QUERY na wikipedii	szukaj WIKIPEDIA.SLOT.QUERY na wikipedii	o o o o
Yelp	OpenRestaurants	open restaurants nearby	open restaurants nearby	o o o	restaurantes abiertos cerca	restaurantes abiertos cerca	o o o	otwarte restauracje w okolicy	otwarte restauracje w okolicy	o o o o
Yelp	OpenRestaurants	restaurants open now	restaurants open now	o o o	restaurantes abiertos ahora	restaurantes abiertos ahora	o o o	otwarte restauracje	otwarte restauracje	o o
Yelp	OpenRestaurants	restaurants still open around here	restaurants still open around here	o o o o o	los restaurantes abiertos todav'ia por aquí	los restaurantes abiertos todav'ia por aquí	o o o o o o	restauracje wciąż otwarte w okolicy	restauracje wciąż otwarte w okolicy	o o o o o
Yelp	OpenRestaurantsInLocation	open restaurants near YELP.SLOT.LOCATION	open restaurants near kreuzberg	o o o b-location	restaurantes abiertos cerca de YELP.SLOT.LOCATION	restaurantes abiertos cerca de kreuzberg	o o o o b-location	otwarte restauracje w pobliżu YELP.SLOT.LOCATION	otwarte restauracje w pobliżu praga	o o o o b-location
Yelp	OpenRestaurantsInLocation	restaurants open now at YELP.SLOT.LOCATION	restaurants open now at soho	o o o o b-location	restaurantes abiertos ahora en YELP.SLOT.LOCATION	restaurantes abiertos ahora en soho	o o o o b-location	restauracje wciąż otwarte w YELP.SLOT.LOCATION	restauracje wciąż otwarte w oliwa	o o o o b-location
Yelp	OpenRestaurantsInLocation	restaurants still open around YELP.SLOT.LOCATION	restaurants still open around manhattan	o o o o b-location	restaurantes todavía abiertos por YELP.SLOT.LOCATION	restaurantes todavía abiertos por manhattan	o o o o b-location	wciąż otwarte restauracje w pobliżu YELP.SLOT.LOCATION	wciąż otwarte restauracje w pobliżu saska kępa	o o o o o b-location i-location
Yelp	SearchByCategory	YELP.SLOT.CATEGORY food	thai food	b-category o	comida YELP.SLOT.CATEGORY	comida YELP.SLOT.CATEGORY	o o	kuchnia YELP.SLOT.CATEGORY	kuchnia tajskie	o b-category
Yelp	SearchByCategory	YELP.SLOT.CATEGORY food around here	japanease food around here	b-category o o o	comida YELP.SLOT.CATEGORY por aquí	comida YELP.SLOT.CATEGORY por aquí	o o o o	YELP.SLOT.CATEGORY kuchnia w pobliżu	japońskie kuchnia w pobliżu	b-category o o o
Yelp	SearchByCategory	YELP.SLOT.CATEGORY food nearby	american food nearby	b-category o o	comida YELP.SLOT.CATEGORY cerca	comida YELP.SLOT.CATEGORY cerca	o o o	kuchnia YELP.SLOT.CATEGORY w pobliżu	kuchnia polskie w pobliżu	o b-category o o
Yelp	SearchByCategory	YELP.SLOT.CATEGORY restaurants	italian restaurants	b-category o	restaurantes YELP.SLOT.CATEGORY	restaurantes YELP.SLOT.CATEGORY	o o	YELP.SLOT.CATEGORY restauracje	włoskie restauracje	b-category o
Yelp	SearchByCategory	YELP.SLOT.CATEGORY restaurants around here	french restaurants around here	b-category o o o	restaurantes YELP.SLOT.CATEGORY por aquí	restaurantes YELP.SLOT.CATEGORY por aquí	o o o o	restauracje YELP.SLOT.CATEGORY w okolicy	restauracje francuskie w okolicy	o b-category o o
Yelp	SearchByCategory	YELP.SLOT.CATEGORY restaurants nearby	thai restaurants nearby	b-category o o	restaurantes YELP.SLOT.CATEGORY cerca	restaurantes YELP.SLOT.CATEGORY cerca	o o o	restauracje YELP.SLOT.CATEGORY w pobliżu	restauracje nepalskie w pobliżu	o b-category o o
Yelp	SearchByCategoryInLocation	YELP.SLOT.CATEGORY food around YELP.SLOT.LOCATION	japanease food around plaza del sol	b-category o o b-location i-location i-location	comida YELP.SLOT.CATEGORY por YELP.SLOT.LOCATION	comida YELP.SLOT.CATEGORY por plaza del sol	o o o b-location i-location i-location	YELP.SLOT.CATEGORY jedzenie w okolicy YELP.SLOT.LOCATION	tajskie jedzenie w okolicy śródmieście	b-category o o o b-location
Yelp	SearchByCategoryInLocation	YELP.SLOT.CATEGORY food near YELP.SLOT.LOCATION	american food near la rambla	b-category o o b-location i-location	comida YELP.SLOT.CATEGORY cerca de YELP.SLOT.LOCATION	comida YELP.SLOT.CATEGORY cerca de la rambla	o o o o b-location i-location	YELP.SLOT.CATEGORY jedzenie w pobliżu YELP.SLOT.LOCATION	japońskie jedzenie w pobliżu wola	b-category o o o b-location
Yelp	SearchByCategoryInLocation	YELP.SLOT.CATEGORY restaurants around YELP.SLOT.LOCATION	italian restaurants around van horne	b-category o o b-location i-location	restaurantes YELP.SLOT.CATEGORY por YELP.SLOT.LOCATION	restaurantes YELP.SLOT.CATEGORY por torvizcón	o o o b-location	YELP.SLOT.CATEGORY restauracje w okolicy YELP.SLOT.LOCATION	polskie restauracje w okolicy sopot	b-category o o o b-location
Yelp	SearchByCategoryInLocation	YELP.SLOT.CATEGORY restaurants near YELP.SLOT.LOCATION	french restaurants near westmont	b-category o o b-location	restaurantes de YELP.SLOT.CATEGORY cerca de YELP.SLOT.LOCATION	restaurantes de YELP.SLOT.CATEGORY cerca de ujados	o o o o o b-location	YELP.SLOT.CATEGORY restauracje w pobliżu YELP.SLOT.LOCATION	włoskie restauracje w pobliżu łazarz	b-category o o o b-location
Yelp	SearchByQuery	YELP.SLOT.QUERY around	coffee shop around	b-query i-query o	YELP.SLOT.QUERY por aquí	cafetería por aquí	b-query o o	YELP.SLOT.QUERY w pobliżu	kawiarnię w pobliżu	b-query o o
Yelp	SearchByQuery	YELP.SLOT.QUERY nearby	downtown redmond parking garage nearby	b-query i-query i-query i-query o	YELP.SLOT.QUERY cerca	estacionamiento del centro de redmond cerca	b-query i-query i-query i-query i-query o	YELP.SLOT.QUERY w okolicy	pub w okolicy	b-query o o
Yelp	SearchByQuery	YELP.SLOT.QUERY on yelp	best craft brews and local eateries on yelp	b-query i-query i-query i-query i-query i-query o o	YELP.SLOT.QUERY en yelp	mejores cervezas artesanales y restaurantes locales en yelp	b-query i-query i-query i-query i-query i-query o o	YELP.SLOT.QUERY na yelpie	bar na yelpie	b-query o o
Yelp	SearchByQueryInLocation	YELP.SLOT.QUERY around YELP.SLOT.LOCATION	perkins restruant around grass lake	b-query i-query o b-location i-location	YELP.SLOT.QUERY por YELP.SLOT.LOCATION	restaurante en Perkins por junciana	b-query i-query i-query o b-location	YELP.SLOT.QUERY w okoliocy YELP.SLOT.LOCATION	bar suchi w okoliocy wawel	b-query i-query o o b-location
